Title: Apple, Artist: A my artist, Year Published: 2014
Title: Cisco, Artist: C my artist, Year Published: 2014
Title: Digest, Artist: D my artist, Year Published: 2014
Title: I'm THE legend, Artist: I my artist, Year Published: 2014
Title: Eat the whole world!, Artist: E my artist, Year Published: 2014
Title: Freaking psycho love, Artist: F my artist, Year Published: 2014
Title: Heads up, Artist: H my artist, Year Published: 2014
Title: Zoo, Artist: Zoom, Year Published: 2020
Title: Zoo, Artist: Zot, Year Published: 2020
Title: Zoo, Artist: Zebra, Year Published: 2020
Title: Jealous woman, Artist: J my artist, Year Published: 2014
Title: Be-yourself, Artist: B my artist, Year Published: 2014
